2.125547081435670407e+02,8.368711158139035433e+02,1.496524377064909459e+03
2.230603028332707254e+02,2.495499382852171948e+02,1.497693704154243505e+03
3.554013324859765817e+02,1.099599401609852976e+02,1.496673351824172414e+03
4.696513453340594424e+02,-4.592122653506658025e+01,1.493434299408108245e+03
4.225655910498353478e+02,1.275235259082401171e+02,1.489441828677976446e+03
5.865969193074179202e+02,-2.598527902824366720e+02,1.496602939748699328e+03
1.848432204090622690e+02,-4.501327959123404980e+02,1.494097779792929941e+03
6.713965169747689288e+01,-6.745269608991493442e+02,1.491504054076107650e+03
4.651190944601921728e+01,-9.088791193669594577e+02,1.490463885538258637e+03
-2.151135583205223156e+01,-8.254013545701491239e+02,1.498884463104327097e+03
1.266904648524155164e+02,-1.160518058864113300e+03,1.493017406610611488e+03
3.401857414008231899e+02,-1.510694528566656572e+03,1.496860130499117076e+03
6.295395963072157883e+02,-1.079939631286701569e+03,1.489929371242381876e+03
3.882386427422488850e+02,-1.230394773888669079e+03,1.485231171978816747e+03
2.270671762584993303e+02,-6.494061679737046688e+02,1.481544003445902263e+03
6.593311855870010731e+02,-4.683081941363525402e+02,1.478411371202230384e+03
5.239966622071206075e+02,-2.147254214272916215e+02,1.475251206353981161e+03
7.323568090859776021e+02,3.451671406808918618e+01,1.469560738429518779e+03
6.984225622216160900e+02,-1.419013663391556292e+02,1.468134846018713006e+03
9.651272954815053708e+02,-2.049341321753386183e+02,1.469098334339785197e+03
1.123319282316655290e+03,-3.808935054488738388e+02,1.467482228666717674e+03
1.222784866117837510e+03,-6.042394815058000859e+02,1.458828666960918554e+03
1.346543831199301849e+03,-6.383000128472608594e+02,1.456928505480762169e+03
1.300134928229489105e+03,-8.853942505977242945e+02,1.450578856753958462e+03
1.398962872925895908e+03,-1.165522133481257697e+03,1.447094976483294658e+03
1.251689005145645069e+03,-1.227917634614527060e+03,1.443626133225784542e+03
1.229634624535664216e+03,-1.290728234456695191e+03,1.440190331245473544e+03
1.051289031917177681e+03,-1.483701119804128439e+03,1.443464494753798590e+03
1.383320698056523270e+03,-1.404989910936650404e+03,1.441161208035454820e+03
1.423504396578856358e+03,-1.937395524071116597e+03,1.435976609889060001e+03
1.568207210011491952e+03,-1.812598452432939212e+03,1.434814341123806798e+03
1.484768654660267885e+03,-1.920794301513010623e+03,1.426945918942664775e+03
1.424762235652881600e+03,-2.049903508629662156e+03,1.427734072701441164e+03
1.505365126284461894e+03,-1.992799226107358209e+03,1.427159369838516795e+03
1.543462956404939177e+03,-1.971956682527267503e+03,1.428941680514395557e+03
1.895397147412849790e+03,-2.164822505886788804e+03,1.428602752162648812e+03
2.039209317356551537e+03,-2.367007486178227737e+03,1.429602598487498881e+03
1.966413125396370560e+03,-2.656408261884157127e+03,1.427909036382929798e+03
2.039780330316031041e+03,-2.904412420160449983e+03,1.429546570563313708e+03
2.456658748784831459e+03,-2.841037387905490505e+03,1.427238485252481269e+03
2.776519396147351472e+03,-2.995373800287747599e+03,1.419494988003018534e+03
2.872731333723618263e+03,-2.936630294539641909e+03,1.415139115083941533e+03
2.978480702549800753e+03,-3.538869205904869432e+03,1.412917870826449644e+03
3.007843674516598185e+03,-3.877764331137916088e+03,1.409155598302100543e+03
2.903966251317449405e+03,-3.970264885697048612e+03,1.408352664815725575e+03
2.708189860832738304e+03,-4.229708238222216096e+03,1.409144092530115813e+03
2.669879422328824603e+03,-4.146653284694592912e+03,1.408358174831391807e+03
2.497360636455428903e+03,-4.006754360817495581e+03,1.412977613574379802e+03
2.829633760882099523e+03,-3.737656069654463408e+03,1.408968388080300429e+03
3.049837251265550094e+03,-3.490835633480215620e+03,1.407394606312250062e+03
3.058814747326032375e+03,-3.271843042906381015e+03,1.403553715408265816e+03
3.040597627924528297e+03,-3.402481984518699392e+03,1.395580321612510261e+03
3.268179251432232832e+03,-3.375531613739709883e+03,1.394870151880983258e+03
3.755817871274849495e+03,-3.464286341205141980e+03,1.394781257621417126e+03
3.651518830901712136e+03,-3.557382900715636424e+03,1.397102972516794580e+03
3.584653421808702660e+03,-3.595523941989747982e+03,1.397453777698336353e+03
3.534555167372338474e+03,-3.746500766123945141e+03,1.403511653158157969e+03
3.758376918297116390e+03,-3.808219777515897931e+03,1.398193089764293063e+03
3.669718563337739397e+03,-3.834218713726406804e+03,1.398939054583412144e+03
3.918381578673207514e+03,-3.813463896447143270e+03,1.397761492273831664e+03
3.905992339206082306e+03,-4.570693031025287382e+03,1.397117170159946454e+03
4.228314181846892097e+03,-4.297581900579061767e+03,1.397899619716207781e+03
4.085842006957221656e+03,-4.209886708815683050e+03,1.393380718873157548e+03
4.163504406420714076e+03,-4.383216602243622219e+03,1.393810274331320443e+03
4.137531676052926741e+03,-4.661681425370337820e+03,1.387011820210622091e+03
3.816304175410875359e+03,-4.860636955997037148e+03,1.382000033586408335e+03
3.998366424946669667e+03,-5.417870633371803706e+03,1.379291959366320725e+03
3.856652243833705143e+03,-5.158866399872854345e+03,1.380871427286247354e+03
3.979987535333398682e+03,-5.227838941945862643e+03,1.380564132904125017e+03
4.079957508398154914e+03,-5.275143710095566348e+03,1.382906786675252079e+03
4.086147626775351455e+03,-5.271640500951610193e+03,1.380216348725964053e+03
4.025022354730594088e+03,-5.464514100840831816e+03,1.376290190381761704e+03
4.134058473964492805e+03,-5.705754363559201920e+03,1.370204825238531384e+03
4.253959569580301832e+03,-6.209881396325513379e+03,1.369122579941589493e+03
4.049877757350079719e+03,-6.621853446689701741e+03,1.371849248899628037e+03
4.065307622076915777e+03,-6.690235359068325124e+03,1.378916684581435902e+03
4.160138228960109700e+03,-7.043567216256549727e+03,1.372677631597747222e+03
4.154039093283135117e+03,-6.799664478662894908e+03,1.374928004993996410e+03
4.216668133584491443e+03,-6.930434724144246502e+03,1.371153985612927727e+03
4.294297549390787935e+03,-6.904738572676781587e+03,1.367587192594318140e+03
4.621425133070416450e+03,-6.634575418949727464e+03,1.362485293131796197e+03
