-2.971052384063409590e+02,4.147778759061748133e+01,1.505344257801503545e+03,2.205932710328515896e+02,2.618041785109098782e+02,1.494224752501667808e+03,3.270909263240814653e+02,9.201028876183681859e+01,1.495276827352369310e+03,9.471174061125839216e+01,1.677107722534960885e+02,1.502927628456264301e+03,1.370141737595677114e+02,1.724059523362288928e+02,1.500269794714040472e+03,-1.801360293713059946e+02,1.736305099495357354e+02,1.502929367298520447e+03,-1.373063038582040463e+01,7.517183912294058246e+00,1.495588652318328514e+03,-1.903181532736352892e+02,1.152460650829857514e+02,1.498151044104017501e+03,-1.598090533610275088e+01,-9.258844146527417251e+01,1.487784520882424204e+03,1.415220487238275382e+01,5.981287782336921737e+02,1.491691401314078576e+03,1.839489268859961157e+02,-2.829746006426839813e+02,1.502706660237727419e+03,-1.525818362325535418e+02,3.589629961507239386e+02,1.491976299793988346e+03,-3.053301419855961285e+01,3.589412315141776162e+02,1.499215869643454198e+03,-4.148599692057609900e+02,5.683241105972915648e+02,1.496738622593305536e+03
-2.253082191836811035e+02,1.076335637112292716e+02,1.504304867544466333e+03,3.360186375497196423e+02,4.752938482763147476e+01,1.494140032322511388e+03,1.724833249056541717e+02,7.002443732301162527e+01,1.495204348996400313e+03,1.183845497208480992e+02,1.245831192478513003e+02,1.501316142044378921e+03,1.749375116485739454e+02,1.189372496752403094e+02,1.498956685396723060e+03,-1.330821241501553232e+02,1.290434422392900160e+02,1.501110247328691457e+03,-1.192016262358265521e+00,-8.960906276199875720e+01,1.494586396513781438e+03,-9.482117907204474250e+01,9.658021158354813451e+01,1.495834600443876980e+03,4.656730025104479864e+01,-1.074828033739681814e+02,1.489544664500818953e+03,2.046694423577082489e+01,3.185026467064503777e+02,1.495076112358807450e+03,1.659234631300332694e+02,-3.366964384569732829e+02,1.502509697646316454e+03,-2.360029490309034372e+01,2.064468082168550609e+02,1.491226843567308606e+03,-3.760366077188336931e+01,1.600630400496115726e+02,1.499621028677152481e+03,-4.568712791187213043e+02,3.962561103420566724e+02,1.494192093004736307e+03
-1.206154310555989468e+02,-4.704711390219881650e+01,1.497624977594208531e+03,4.975570557245800956e+02,9.093440570555230806e+01,1.493579816460651955e+03,3.013788862346941642e+02,9.616158052936407330e+01,1.493623601725703111e+03,1.630292850941509641e+02,7.836223188059148015e+01,1.498974776165149251e+03,2.014086964403868478e+02,6.642949605936200896e+01,1.497512986733987645e+03,-8.486123064069533939e+01,8.341067148812271626e+01,1.499272046636829373e+03,1.821191825133882958e+01,-1.648418611261758997e+02,1.493545532348283814e+03,-8.601612105684034759e+01,-3.887578239578624562e+01,1.495453379755080505e+03,1.613672896361285893e+02,-3.083592421876137450e+02,1.493429129991404125e+03,3.489543884663089557e+01,8.559874627129056535e+01,1.492213408082259093e+03,1.455008281636191896e+02,-2.803894846459929795e+02,1.502771568280388465e+03,1.713702771419407327e+02,3.270565832452848554e+01,1.491137015404062367e+03,-3.241008784570703938e+01,-1.463110799472929102e+02,1.500273278965313693e+03,-4.834988158125661357e+02,6.938672872005918180e+01,1.494763971158098229e+03
-1.365899580564760072e+02,-8.687131649473531070e+01,1.496580136129225593e+03,3.062119428916635115e+02,1.271763610802281619e+02,1.496945862362393200e+03,3.252432365902272977e+02,2.042099424110665495e+01,1.492102775640380514e+03,1.863487397865860657e+02,2.492618554089403915e+01,1.496820614427750343e+03,2.342068241248889535e+02,-1.720847232784171865e+01,1.495907013163820693e+03,-3.546994362478335461e+01,3.670698682607462615e+01,1.497415517094868619e+03,4.778443506095345583e+01,-2.199004828989850466e+02,1.492467200774351568e+03,1.961658325044159028e+02,-2.177235247645885465e+02,1.496315395192679034e+03,2.356495701375101817e+02,-3.625950300178228645e+02,1.498803024129103505e+03,6.600153229654551978e+01,-1.690348300640612251e+02,1.494913850427612260e+03,1.002370227895989956e+02,-1.758825122200491933e+02,1.502140379199572180e+03,3.527039639251956942e+02,-9.827070207251335887e+01,1.489198068705237347e+03,2.471965106797279077e+01,-5.165869947470578154e+02,1.499631950301777579e+03,-3.554475372626802709e+02,-1.722337090121859546e+02,1.494958236893903404e+03
-1.226945919857780609e+02,-1.489551362481788601e+02,1.491956432946498808e+03,3.327474683925211139e+02,2.296926022182165070e+02,1.492615995689245437e+03,2.006995999248706539e+02,-4.186318129394658172e+01,1.488236512833309462e+03,1.925512213711817822e+02,-2.061347839177597052e+01,1.494939329245514955e+03,2.556918122592351210e+02,-9.162054847950230396e+01,1.494143217200615481e+03,1.509494180877436520e+01,-1.109254858561916990e+01,1.495541463153200766e+03,9.127828486704765965e+01,-2.578006413837138098e+02,1.491352873988779947e+03,2.398308106987319661e+02,-3.404820132989566446e+02,1.493824492127325357e+03,2.535230288647512680e+02,-3.403536787361408642e+02,1.497928680562688669e+03,4.419952891003094919e+01,-1.980613932303026559e+02,1.493206665215374187e+03,8.767219753495510304e+01,-8.263293274511761410e+01,1.499951053070922853e+03,3.274108664092514118e+02,-1.140059348945169404e+02,1.489368302981748229e+03,1.762413020312569643e+02,-6.586531567341371556e+02,1.497220379820394101e+03,-1.322585394168345374e+02,-5.019077164774066659e+02,1.492562891922274503e+03
-4.070365762711799107e+01,2.053959437703679214e+01,1.487074226038310599e+03,3.987534235749963045e+02,1.404778126346054705e+02,1.493824936358275636e+03,4.450073849499763128e+02,4.556298604746143610e+01,1.489482754739553684e+03,2.183766829428195706e+02,-9.670787333200951252e+01,1.493477575215049455e+03,2.672754865185920607e+02,-1.662892609517716664e+02,1.492885635707246593e+03,6.683342565997782003e+01,-6.001314561691742711e+01,1.493650699777908812e+03,1.513259016011284075e+02,-2.822061336603205746e+02,1.490204339659105699e+03,2.161671638892921692e+02,-2.782139717018239935e+02,1.494051357795649437e+03,2.949079413920071602e+02,-1.581880466877405524e+02,1.501245430317547971e+03,6.562477535820607955e+01,-5.539491415992401926e+02,1.490334534173129441e+03,7.033599007865313979e+01,-1.601177256617261264e+02,1.497258981234328303e+03,1.969669467173021076e+02,-1.549619851998372724e+02,1.489391998095371491e+03,2.644628219589467335e+02,-8.087161733081379680e+02,1.493847702225886678e+03,6.495003977004489570e+01,-7.416367574902860724e+02,1.492280371406706081e+03
-1.606909771972641465e+01,-1.491142509276660348e+02,1.484624699280232107e+03,3.901827736927120895e+02,1.739345158756236742e+02,1.494187092554849642e+03,3.680498755100593371e+02,-2.244959408470699600e+02,1.492317424985417802e+03,2.409925719123039016e+02,-1.532031264281790754e+02,1.492159155487302542e+03,2.969554855771475559e+02,-2.373411422650515306e+02,1.491310854856956212e+03,1.197441057801797797e+02,-1.100783709506081323e+02,1.491744078739995757e+03,2.266871849382855544e+02,-2.969164022503941851e+02,1.489023648345150377e+03,3.134178308787841161e+02,-2.420210823903034907e+02,1.490792616078046422e+03,3.397519632142475530e+02,-1.559100213757333222e+02,1.496115882990660566e+03,1.684185953905698625e+02,-4.759773741682110995e+02,1.487218062888836585e+03,6.764076187562432096e+01,-3.199181777021872222e+02,1.492308024547362493e+03,1.556897828637534076e+02,-7.287765406721428008e+01,1.487499001372646717e+03,3.905854191307589645e+02,-8.347666007267007444e+02,1.488019179244825182e+03,2.352271430072582916e+02,-8.340203593489632112e+02,1.492594903104649802e+03
2.294974644634748984e+00,-3.933680154059220513e+01,1.483750123340285199e+03,4.089424971612843365e+02,8.419593742569668393e+01,1.490834238269364050e+03,4.149729149800832602e+02,-2.911165551606809458e+02,1.490809397329214562e+03,2.783290656039207533e+02,-2.139229579389839273e+02,1.490625786569572256e+03,3.254033446241701313e+02,-2.870113076121774611e+02,1.488968277408981294e+03,1.738229760303884177e+02,-1.613131614254552915e+02,1.489822514904612717e+03,3.103031176680319732e+02,-3.055281065910671714e+02,1.487813081951946742e+03,2.278235611916820744e+02,-1.972437345707976419e+02,1.492968046666377859e+03,3.307389275797413575e+02,-2.587325389440638901e+02,1.490425544931701779e+03,2.574464078650712509e+02,-5.739338539116301945e+02,1.485020890729698522e+03,8.779628418544325541e+01,-3.910477221132782688e+02,1.491444550499812522e+03,1.141483720102191910e+02,2.149985402263655487e+01,1.486799009467775250e+03,4.704733593906985334e+02,-8.582351741002348717e+02,1.482135499638511192e+03,3.725064698102246439e+02,-9.099667242751947924e+02,1.489781736987121349e+03
8.745034944020062539e+01,-2.826433468373138567e+02,1.484217406742771800e+03,5.789658082903674767e+02,-7.060891006095516786e+01,1.489682385648221043e+03,2.667092674313253156e+02,-1.791093723169183249e+02,1.488498521071692494e+03,3.197198668887372150e+02,-2.738484834348173536e+02,1.488922129408499586e+03,3.308396205169065070e+02,-2.881256299020269580e+02,1.486444090374898906e+03,2.290642275090658586e+02,-2.137408096930525971e+02,1.487886902105528179e+03,3.914274322518326699e+02,-3.112578248517152133e+02,1.486575048572823562e+03,2.833024884160718102e+02,4.994420761962419419e+01,1.491249643769413069e+03,3.717473607002211793e+02,-4.035866773686389024e+02,1.485917124214058958e+03,3.073876798145856810e+02,-6.893404233282603855e+02,1.482725126278697644e+03,1.041207676878757411e+02,-4.673528192064859468e+02,1.486417532643826235e+03,9.715741208726240075e+01,6.486396671612783393e+01,1.485622713067433779e+03,5.495390641525150386e+02,-7.919060412935773456e+02,1.481021156162524903e+03,4.473563366677976774e+02,-8.253539982738325307e+02,1.489919059295275702e+03
2.129607498413342910e+02,-1.765186031257576360e+02,1.486613673239675336e+03,5.630065457961413813e+02,-7.921664501614850451e+01,1.488316406255220272e+03,4.099125407474084568e+02,-2.946936562321479869e+02,1.488093540057282098e+03,3.478396249675088256e+02,-3.256839008773822570e+02,1.486680476888759586e+03,3.363730985132460773e+02,-2.908973159850620505e+02,1.484210899130389180e+03,2.854590467104299023e+02,-2.673846084049919227e+02,1.485938218302041605e+03,4.613954509712889376e+02,-3.168642290745187893e+02,1.485311998363875546e+03,2.482936180148390122e+02,6.844322840448012357e+01,1.489427320824144317e+03,4.504524736146076975e+02,-1.714798627302020577e+02,1.482702389371272375e+03,2.659992730152221156e+02,-8.509747180649305847e+02,1.482977558036212486e+03,1.774565855126188580e+02,-5.358041651500439002e+02,1.487556205657450619e+03,1.280109036849894437e+02,5.633823304795851072e+01,1.482666079803497723e+03,7.066099140207620621e+02,-7.093194101205053812e+02,1.482305273708562254e+03,5.108915809421096128e+02,-6.851156314322533945e+02,1.486775616270857881e+03
